rep,round,method,probability_rmse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
4,131,GP + randomized acquisition,0.2946841047755919,0.7591517146338492,0.07859017461595219,0.6372350101230309,0.20050687912677057,0.1982416765705963,
4,131,Random forest + tree sampling,0.2106868891954458,0.6788733089942346,0.15886858025556683,0.7144857542132528,0.12325613503654864,0.3165137926510165,
4,132,Bayesian logistic + TS,0.1865226477071919,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12945779013085992,0.21005988075391097
4,132,L2 logistic + epsilon-greedy,0.17363321863990006,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11764204472067974,
4,132,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.2293928693150989,
4,132,GP + randomized acquisition,0.2946841047755919,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.19733522579821264,
4,132,Random forest + tree sampling,0.20176731816624965,0.6857647039211743,0.15197718532862714,0.4799266110849693,0.3578152781648321,0.3168266826927878,
4,133,Bayesian logistic + TS,0.18657884484438023,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12894957943973215,0.2117667642477049
4,133,L2 logistic + epsilon-greedy,0.17365149102578803,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11715062321287682,
4,133,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22937453351414638,
4,133,GP + randomized acquisition,0.2946841047755919,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.19644240586451145,
4,133,Random forest + tree sampling,0.20625608803001116,0.6788733089942346,0.15886858025556683,0.3794959001166778,0.45824598913312364,0.3178899857487302,
4,134,Bayesian logistic + TS,0.18641841894907743,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.1284489539828003,0.20657263557467284
4,134,L2 logistic + epsilon-greedy,0.17372155589704968,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11666653635444409,
4,134,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22935647138186482,
4,134,GP + randomized acquisition,0.2946841047755919,0.7591517146338492,0.07859017461595219,0.4911923572352266,0.34654953201457483,0.19756260829846714,
4,134,Random forest + tree sampling,0.21102967496789835,0.6788733089942346,0.15886858025556683,0.32640080081109496,0.5113410884387064,0.3193336506941778,
4,135,Bayesian logistic + TS,0.1864677508550405,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12795574519930447,0.20828203956468133
4,135,L2 logistic + epsilon-greedy,0.17383419633934163,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11618962115317333,
4,135,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22933867683672818,
4,135,GP + randomized acquisition,0.2979423428391514,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.19668133101193,
4,135,Random forest + tree sampling,0.21086138429912765,0.6788733089942346,0.15886858025556683,0.3539806496614591,0.48376123958834233,0.3205516328341345,
4,136,Bayesian logistic + TS,0.18651944907128454,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12746978948615417,0.20995947884106306
4,136,L2 logistic + epsilon-greedy,0.1739824069403863,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11571971941074478,
4,136,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22932114397607883,
4,136,GP + randomized acquisition,0.2979423428391514,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.195813013685489,
4,136,Random forest + tree sampling,0.20823031338038944,0.802114769440863,0.0356271198089384,0.6372350101230309,0.20050687912677057,0.31966895082158037,
4,137,Bayesian logistic + TS,0.1865734011025953,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.1269909280169915,0.2116058936878298
4,137,L2 logistic + epsilon-greedy,0.17417190706710156,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11525667754776776,
4,137,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22930386706959954,
4,137,GP + randomized acquisition,0.2979423428391514,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.19495737252439752,
4,137,Random forest + tree sampling,0.21354316717071312,0.6788733089942346,0.15886858025556683,0.5428640848414131,0.2948778044083883,0.3194879935484914,
4,138,Bayesian logistic + TS,0.18662949991177843,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.126519006569121,0.2132221872583643
4,138,L2 logistic + epsilon-greedy,0.17437564210670428,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11480034643642807,
4,138,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22928684055306922,
4,138,GP + randomized acquisition,0.2979423428391514,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.19411413195984356,
4,138,Random forest + tree sampling,0.21200615639706538,0.6788733089942346,0.15886858025556683,0.55755948699094,0.2801824022588614,0.3192031704232042,
4,139,Bayesian logistic + TS,0.1864667101945994,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12605387535791052,0.2082471463423912
4,139,L2 logistic + epsilon-greedy,0.17365547325392594,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11435058124035948,
4,139,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22927005902238828,
4,139,GP + randomized acquisition,0.2979423428391514,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.193283024353053,
4,139,Random forest + tree sampling,0.21516284421724977,0.6788733089942346,0.15886858025556683,0.7683454797022676,0.06939640954753379,0.3174059994816526,
4,140,Bayesian logistic + TS,0.18651648520626682,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12559538887828878,0.20986611302565897
4,140,L2 logistic + epsilon-greedy,0.18139777024893333,0.7758761210389369,0.061865768210864536,0.2998900371262243,0.5378518521235771,0.11737559031809673,
4,140,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22925351722785992,
4,140,GP + randomized acquisition,0.2978705556921437,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.1924637897120737,
4,140,Random forest + tree sampling,0.2099876540596955,0.6788733089942346,0.15886858025556683,0.5406545118429023,0.29708737740689917,0.31726086646683294,
4,141,Bayesian logistic + TS,0.18656836296664536,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12514340575298788,0.21145619282918623
4,141,L2 logistic + epsilon-greedy,0.18142239245359884,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11698190363648517,
4,141,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22923721006871492,
4,141,GP + randomized acquisition,0.2978705556921437,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.19165617542061186,
4,141,Random forest + tree sampling,0.21326662796239004,0.6788733089942346,0.15886858025556683,0.466548659225177,0.3711932300246244,0.31764336549915767,
4,142,Bayesian logistic + TS,0.18641981002745742,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.1246977885871983,0.2066224829264966
4,142,L2 logistic + epsilon-greedy,0.18145506466087089,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11659376183771318,
4,142,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22922113258786775,
4,142,GP + randomized acquisition,0.2978705556921437,0.7591517146338492,0.07859017461595219,0.5247483641651426,0.31299352508465883,0.1925106637985277,
4,142,Random forest + tree sampling,0.21828800974500162,0.6788733089942346,0.15886858025556683,0.6372350101230309,0.20050687912677057,0.3168184606655493,
4,143,Bayesian logistic + TS,0.18629966512250046,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12425840382932182,0.20186410706373334
4,143,L2 logistic + epsilon-greedy,0.1814929686274956,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.1162110485955674,
4,143,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22920527996689258,
4,143,GP + randomized acquisition,0.2978705556921437,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.19171401702102717,
4,143,Random forest + tree sampling,0.2131087313945263,0.6788733089942346,0.15886858025556683,0.2432607612474584,0.594481128002343,0.3187601576399325,
4,144,Bayesian logistic + TS,0.1863377578671758,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12382512163752699,0.20348558335439484
4,144,L2 logistic + epsilon-greedy,0.1815363543116397,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11583365081511807,
4,144,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.2291896475212087,
4,144,GP + randomized acquisition,0.2978705556921437,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.19092843478210306,
4,144,Random forest + tree sampling,0.21397440931219766,0.6788733089942346,0.15886858025556683,0.6928316838987072,0.14491020535109422,0.31755286630459334,
4,145,Bayesian logistic + TS,0.18637804661411275,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12339781575182587,0.20507893023498466
4,145,L2 logistic + epsilon-greedy,0.18137904333530833,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11546145852129563,
4,145,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22917423069546533,
4,145,GP + randomized acquisition,0.29830103664476065,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.19015368816026754,
4,145,Random forest + tree sampling,0.21454238139627851,0.6788733089942346,0.15886858025556683,0.4336354757140105,0.4041064135357909,0.31814978731998095,
4,146,Bayesian logistic + TS,0.1864204369528629,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12297636337140833,0.20664491472413432
4,146,L2 logistic + epsilon-greedy,0.18139950387295228,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11509436475204611,
4,146,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22915902505911567,
4,146,GP + randomized acquisition,0.29830103664476065,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.18938955450585443,
4,146,Random forest + tree sampling,0.22080762813473884,0.6788733089942346,0.15886858025556683,0.7611157643267704,0.076626124923031,0.31649551565972783,
4,147,Bayesian logistic + TS,0.18646483869082192,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12256064503698286,0.20818427577174972
4,147,L2 logistic + epsilon-greedy,0.18142428721283504,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.1147322654558476,
4,147,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22914402630217215,
4,147,GP + randomized acquisition,0.29830103664476065,0.7591517146338492,0.07859017461595219,0.4911923572352266,0.34654953201457483,0.190458669999111,
4,147,Random forest + tree sampling,0.21791177180363644,0.802114769440863,0.0356271198089384,0.48453036453110804,0.3532115247186934,0.3167452844288365,
4,148,Bayesian logistic + TS,0.18917746844221794,0.7758761210389369,0.061865768210864536,0.6131193182029506,0.2246225710468508,0.12325025264515764,0.178198499049038
4,148,L2 logistic + epsilon-greedy,0.18145541537194665,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.1143750593933815,
4,148,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22912923023113327,
4,148,GP + randomized acquisition,0.29830103664476065,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.18970280178706267,
4,148,Random forest + tree sampling,0.21930822357929344,0.6788733089942346,0.15886858025556683,0.5517895789454821,0.28595231030431933,0.31653722379286,
4,149,Bayesian logistic + TS,0.18920365248539978,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12283827623955837,0.1799223968361207
4,149,L2 logistic + epsilon-greedy,0.18149078359237145,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11402264804316325,
4,149,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22911463276507477,
4,149,GP + randomized acquisition,0.29830103664476065,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.18895707945705523,
4,149,Random forest + tree sampling,0.21487224694428483,0.6788733089942346,0.15886858025556683,0.4920671763938979,0.3456747128559035,0.31673277741073275,
4,150,Bayesian logistic + TS,0.18518402717500124,0.7758761210389369,0.061865768210864536,0.6131193182029506,0.2246225710468508,0.12351683820494032,0.23416229744885322
4,150,L2 logistic + epsilon-greedy,0.18153143208512593,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11367493551094794,
4,150,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22910022993189705,
4,150,GP + randomized acquisition,0.2983519459515009,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.18822130009144789,
4,150,Random forest + tree sampling,0.2144885564445266,0.6788733089942346,0.15886858025556683,0.4256738499540362,0.41206803929576524,0.31736834582329965,
4,151,Bayesian logistic + TS,0.185230613808748,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12310855297319147,0.23577489390325637
4,151,L2 logistic + epsilon-greedy,0.1815774869629334,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11333182844273547,
4,151,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22908601786472166,
4,151,GP + randomized acquisition,0.2983519459515009,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.18749526614790157,
4,151,Random forest + tree sampling,0.2206682246885142,0.6788733089942346,0.15886858025556683,0.7231965048062586,0.11454538444354279,0.3160251474035662,
4,152,Bayesian logistic + TS,0.1852791556048507,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12270563991554458,0.23736022184379404
4,152,L2 logistic + epsilon-greedy,0.1814000439639727,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11299323594121,
4,152,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22907199279843019,
4,152,GP + randomized acquisition,0.2983519459515009,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.1867787852825598,
4,152,Random forest + tree sampling,0.22040989022718008,0.6857647039211743,0.15197718532862714,0.3633871437866391,0.4743547454631623,0.31706678949606354,
4,153,Bayesian logistic + TS,0.1853295699151573,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12230799369525255,0.23891900620687723
4,153,L2 logistic + epsilon-greedy,0.17951564194993289,0.7758761210389369,0.061865768210864536,0.2796115434388612,0.5581303458109402,0.11590262881617557,
4,153,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.2290581510663386,
4,153,GP + randomized acquisition,0.2983519459515009,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.18607167018016368,
4,153,Random forest + tree sampling,0.22126263450130276,0.6788733089942346,0.15886858025556683,0.7591517146338492,0.07859017461595219,0.3155081188105726,
4,154,Bayesian logistic + TS,0.18518263494082898,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.1219155117115877,0.23411257039607816
4,154,L2 logistic + epsilon-greedy,0.1795673314158916,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11555174011094627,
4,154,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22904448909700145,
4,154,GP + randomized acquisition,0.2983519459515009,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.1853737383907857,
4,154,Random forest + tree sampling,0.2192455646399617,0.6788733089942346,0.15886858025556683,0.8293393137954114,0.008402575454390049,0.3135139269705974,
4,155,Bayesian logistic + TS,0.1850618106831379,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12152809401158304,0.22936858997826948
4,155,L2 logistic + epsilon-greedy,0.1793587783037971,0.7854589050669093,0.05228298418289212,0.7758761210389369,0.061865768210864536,0.1152053790019135,
4,155,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.2290310034111396,
4,155,GP + randomized acquisition,0.2985520740978016,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.18468481217288357,
4,155,Random forest + tree sampling,0.2232412481268147,0.6788733089942346,0.15886858025556683,0.64641703672395,0.1913248525258514,0.31272561036127644,
4,156,Bayesian logistic + TS,0.18509972120237964,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12114564320516817,0.2309601294058634
4,156,L2 logistic + epsilon-greedy,0.17946157434843513,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11480203031717617,
4,156,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22901769061868626,
4,156,GP + randomized acquisition,0.2985520740978016,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.18400471834239043,
4,156,Random forest + tree sampling,0.2177506309923222,0.6788733089942346,0.15886858025556683,0.36460698014365034,0.4731349091061511,0.3137538750968205,
4,157,Bayesian logistic + TS,0.1851395869993318,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12076806438354841,0.23252567221380635
4,157,L2 logistic + epsilon-greedy,0.17927108452298515,0.7758761210389369,0.061865768210864536,0.7854589050669093,0.05228298418289212,0.11440381983224442,
4,157,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.2290045474159457,
4,157,GP + randomized acquisition,0.2985520740978016,0.7591517146338492,0.07859017461595219,0.6928316838987072,0.14491020535109422,0.1837557087055032,
4,157,Random forest + tree sampling,0.21807044707999612,0.6788733089942346,0.15886858025556683,0.5269508710509153,0.3107910181988861,0.3137350033968337,
4,158,Bayesian logistic + TS,0.1851813302748746,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.12039526504068332,0.23406588520863372
4,158,L2 logistic + epsilon-greedy,0.17932396939185904,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11407130051818505,
4,158,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22899157058286007,
4,158,GP + randomized acquisition,0.2985520740978016,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.1830901040593668,
4,158,Random forest + tree sampling,0.22011661998745483,0.6788733089942346,0.15886858025556683,0.1748032769858596,0.6629386122639418,0.3159451528200432,
4,159,Bayesian logistic + TS,0.18522487642226837,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.1200271549977285,0.23558141227097404
4,159,L2 logistic + epsilon-greedy,0.17665818842610875,0.7758761210389369,0.061865768210864536,0.4369018078224197,0.4008400814273817,0.11587487775660768,
4,159,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22897875698037928,
4,159,GP + randomized acquisition,0.2985520740978016,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.1824328717987164,
4,159,Random forest + tree sampling,0.21730817763588356,0.6788733089942346,0.15886858025556683,0.2540273712771156,0.5837145179726858,0.317629236877607,
4,160,Bayesian logistic + TS,0.18527015387632104,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.1196636463303106,0.23707287533361218
4,160,L2 logistic + epsilon-greedy,0.17670275982589517,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11553732082194679,
4,160,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.2289661035479295,
4,160,GP + randomized acquisition,0.3000471129454817,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.18178385494132415,
4,160,Random forest + tree sampling,0.21875884432362863,0.6788733089942346,0.15886858025556683,0.592145163426733,0.24559672582306846,0.3171790336835162,
4,161,Bayesian logistic + TS,0.1853170939707786,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.1193046532985128,0.2385408753101242
4,161,L2 logistic + epsilon-greedy,0.17675010526693383,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11520395714113262,
4,161,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22895360730097603,
4,161,GP + randomized acquisition,0.3000471129454817,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.18114290040514172,
4,161,Random forest + tree sampling,0.2208768381122756,0.6788733089942346,0.15886858025556683,0.7436170480017349,0.09412484124806653,0.31579360391683636,
4,162,Bayesian logistic + TS,0.18536563080342647,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11895009227945323,0.2399859929769469
4,162,L2 logistic + epsilon-greedy,0.17680245782955847,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11487470906131614,
4,162,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22894126532867629,
4,162,GP + randomized acquisition,0.3000471129454817,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.1805098588879245,
4,162,Random forest + tree sampling,0.21831116698613093,0.6788733089942346,0.15886858025556683,0.6857647039211743,0.15197718532862714,0.3147823914564153,
4,163,Bayesian logistic + TS,0.18522227452013326,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11859988170234533,0.23549321571351134
4,163,L2 logistic + epsilon-greedy,0.17660133964204786,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11454950083523975,
4,163,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22892907479161947,
4,163,GP + randomized acquisition,0.3000471129454817,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.17988458475128666,
4,163,Random forest + tree sampling,0.22226276642284637,0.6788733089942346,0.15886858025556683,0.7436170480017349,0.09412484124806653,0.3134286641545236,
4,164,Bayesian logistic + TS,0.1852660773791738,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11825394198593386,0.23694179084908876
4,164,L2 logistic + epsilon-greedy,0.17327378925188114,0.7854589050669093,0.05228298418289212,0.3713091325642393,0.4664327566855621,0.1166951304440832,
4,164,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.2289170329196487,
4,164,GP + randomized acquisition,0.3000471129454817,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.17926693590899803,
4,164,Random forest + tree sampling,0.2208768580605714,0.6788733089942346,0.15886858025556683,0.64641703672395,0.1913248525258514,0.3126841287177634,
4,165,Bayesian logistic + TS,0.18531145090297574,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11791219547820617,0.23836824591205705
4,165,L2 logistic + epsilon-greedy,0.1734649408108678,0.7854589050669093,0.05228298418289212,0.7854589050669093,0.05228298418289212,0.11630475380007597,
4,165,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22890513700976248,
4,165,GP + randomized acquisition,0.30039353191827256,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.17865677371934321,
4,165,Random forest + tree sampling,0.21706269234242603,0.7436170480017349,0.09412484124806653,0.4370552467134872,0.4006866425363142,0.3132174772863607,
4,166,Bayesian logistic + TS,0.18535833469962423,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11757456639828243,0.23977311244578245
4,166,L2 logistic + epsilon-greedy,0.17282538311991935,0.7758761210389369,0.061865768210864536,0.7854589050669093,0.05228298418289212,0.11591908048912908,
4,166,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.2288933844240917,
4,166,GP + randomized acquisition,0.30039353191827256,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.178053962881371,
4,166,Random forest + tree sampling,0.21620894114229675,0.7436170480017349,0.09412484124806653,0.7436170480017349,0.09412484124806653,0.3118976421295035,
4,167,Bayesian logistic + TS,0.18540667072239184,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.1172409807803937,0.24115690484316935
4,167,L2 logistic + epsilon-greedy,0.17287130081496188,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11559540796051672,
4,167,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22888177258794995,
4,167,GP + randomized acquisition,0.30039353191827256,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.1774583713348715,
4,167,Random forest + tree sampling,0.21495740648891448,0.7436170480017349,0.09412484124806653,0.40106834590141777,0.43667354334838365,0.3126448032146465,
4,168,Bayesian logistic + TS,0.18545640316533135,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11691136641986079,0.24252012103437104
4,168,L2 logistic + epsilon-greedy,0.1729123659268722,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11527558867629259,
4,168,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.22887029898795272,
4,168,GP + randomized acquisition,0.30039353191827256,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.17686987016392555,
4,168,Random forest + tree sampling,0.2203549894505287,0.7436170480017349,0.09412484124806653,0.287875106086629,0.5498667831631725,0.31405683880957824,
4,169,Bayesian logistic + TS,0.18550747836422174,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.116585652820991,0.24386324314178404
4,169,L2 logistic + epsilon-greedy,0.1726925202864968,0.7758761210389369,0.061865768210864536,0.7758761210389369,0.061865768210864536,0.11495955423566877,
4,169,Quadratic logistic + TS,0.5234626503111579,0.2564501311552134,0.581291758094588,0.6107876814613844,0.22695420778841702,0.228858961170204,
4,169,GP + randomized acquisition,0.30039353191827256,0.7591517146338492,0.07859017461595219,0.7591517146338492,0.07859017461595219,0.17628833350387837,
