rep,round,method,oracle_share,probability_rmse,cos_sim,norm_mse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
6,198,Quadratic logistic + TS,0.8704179219832195,0.5266077941911707,-1.3552527156068805e-20,0.004386013887127427,0.6079857244683757,0.2624321975148438,0.41412605110045403,0.4562918708827655,0.4562918708827653,
6,198,GP + randomized acquisition,0.8704179219832195,0.2673826243486977,0.3627444997994996,0.0055899605280680794,0.8274560625427949,0.04296185944042463,0.511267461944293,0.3591504600389266,0.25361344606208425,
6,198,Random forest + tree sampling,0.8704179219832195,0.21482350289132454,0.5655413086939368,0.0038110411518013777,0.6681801302673946,0.2022377917158249,0.7973692039070651,0.07304871807615443,0.3210384899690739,
6,199,Bayesian logistic + TS,0.8704179219832195,0.15289149299629362,0.5330772875830114,0.004095813266808312,0.8704179219832195,0.0,0.8704179219832195,0.0,0.03264664266217405,0.5599149433326743
6,199,L2 logistic + epsilon-greedy,0.8704179219832195,0.14531631423182403,0.5809663378178669,0.0036757338787828837,0.8704179219832195,0.0,0.8704179219832195,0.0,0.03888930855877569,
6,199,Quadratic logistic + TS,0.8704179219832195,0.5266077941911707,-1.3552527156068805e-20,0.004386013887127427,0.6079857244683757,0.2624321975148438,0.41412605110045403,0.4562918708827655,0.4562918708827653,
6,199,GP + randomized acquisition,0.8704179219832195,0.2673826243486977,0.3627444997994996,0.0055899605280680794,0.8274560625427949,0.04296185944042463,0.5052273262230855,0.365190595760134,0.2541741352565468,
6,199,Random forest + tree sampling,0.8704179219832195,0.20994608747279372,0.5533201579391278,0.003918244228597853,0.6892081316941123,0.18120979028910722,0.5775200810204797,0.29289784096273985,0.32089707967255965,
6,200,Bayesian logistic + TS,0.8704179219832195,0.15283085525996468,0.5340032327991007,0.004087690940351395,0.8704179219832195,0.0,0.8704179219832195,0.0,0.03248340944886318,0.5607119760092995
6,200,L2 logistic + epsilon-greedy,0.8704179219832195,0.14530970695634313,0.5814694031740977,0.003671321024780869,0.8704179219832195,0.0,0.8704179219832195,0.0,0.03869486201598182,
6,200,Quadratic logistic + TS,0.8704179219832195,0.5266077941911707,-1.3552527156068805e-20,0.004386013887127427,0.6079857244683757,0.2624321975148438,0.41412605110045403,0.4562918708827655,0.4562918708827653,
6,200,GP + randomized acquisition,0.8704179219832195,0.2658002637371628,0.3782713157320824,0.005453760388308555,0.8274560625427949,0.04296185944042463,0.8274560625427949,0.04296185944042463,0.2531180738774662,
6,200,Random forest + tree sampling,0.8704179219832195,0.2209981278145722,0.5421196194816947,0.00401649456594388,0.6681801302673946,0.2022377917158249,0.6556032862124274,0.21481463577079218,0.32036666745305076,
7,1,Bayesian logistic + TS,0.9023450685537221,0.06582475902073374,0.9157028815292224,0.00073944840763009,0.9023450685537221,0.0,0.6028011126452228,0.29954395590849925,0.29954395590849925,0.8950882387558589
7,1,L2 logistic + epsilon-greedy,0.9023450685537221,0.11991272030732057,0.7681934892765678,0.0020333904449354226,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,1,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.37623930992402504,0.5261057586296971,0.5261057586296971,
7,1,GP + randomized acquisition,0.9023450685537221,0.21144599532595418,0.4496758373673158,0.004827404935368157,0.6738267939891043,0.22851827456461782,0.6028011126452228,0.29954395590849925,0.29954395590849925,
7,1,Random forest + tree sampling,0.9023450685537221,0.14276093228816605,0.48625406699019397,0.00450654327200678,0.5299493183513656,0.3723957502023565,0.8086581034834054,0.09368696507031671,0.09368696507031671,
7,2,Bayesian logistic + TS,0.9023450685537221,0.07724609594087764,0.8694648146092915,0.0011450454858754273,0.9023450685537221,0.0,0.6928278156394153,0.20951725291430678,0.254530604411403,0.8503322615816155
7,2,L2 logistic + epsilon-greedy,0.9023450685537221,0.12352879174539286,0.7744226352215133,0.0019787488138395567,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,2,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.35287161609201234,
7,2,GP + randomized acquisition,0.9023450685537221,0.21144599532595418,0.4496758373673158,0.004827404935368157,0.6738267939891043,0.22851827456461782,0.7119247893765932,0.1904202791771289,0.24498211754281407,
7,2,Random forest + tree sampling,0.9023450685537221,0.14470494633537742,0.47228863036904767,0.00462904710201707,0.8086581034834054,0.09368696507031671,0.4244600725120859,0.4778849960416362,0.2857859805559765,
7,3,Bayesian logistic + TS,0.9023450685537221,0.0741342182696515,0.8842237089311236,0.0010155815005966178,0.9023450685537221,0.0,0.9023450685537221,0.0,0.16968706960760202,0.8657220070251448
7,3,L2 logistic + epsilon-greedy,0.9023450685537221,0.12674375714101377,0.7777714424973176,0.0019493733114203228,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,3,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.29512690191278407,
7,3,GP + randomized acquisition,0.9023450685537221,0.21144599532595418,0.4496758373673158,0.004827404935368157,0.6738267939891043,0.22851827456461782,0.7119247893765932,0.1904202791771289,0.2267948380875857,
7,3,Random forest + tree sampling,0.9023450685537221,0.15363114971532674,0.3702647239175449,0.0055239936498368645,0.6214216186412248,0.2809234499124973,0.5948475197570566,0.30749754879666547,0.2930231699695395,
7,4,Bayesian logistic + TS,0.9023450685537221,0.11996400530811031,0.6545054586345733,0.003030653871616213,0.9023450685537221,0.0,0.9023450685537221,0.0,0.1272653022057015,0.6100421597189482
7,4,L2 logistic + epsilon-greedy,0.9023450685537221,0.12957219282681465,0.7798334603157187,0.0019312854358203874,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,4,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.26625454482316996,
7,4,GP + randomized acquisition,0.9023450685537221,0.21144599532595418,0.4496758373673158,0.004827404935368157,0.6738267939891043,0.22851827456461782,0.7119247893765932,0.1904202791771289,0.21770119835997148,
7,4,Random forest + tree sampling,0.9023450685537221,0.1550409860041753,0.3798733292822785,0.005439707637865927,0.9023450685537221,0.0,0.4575692532049705,0.4447758153487516,0.3309613313143425,
7,5,Bayesian logistic + TS,0.9023450685537221,0.13319439192759774,0.5358446729948901,0.0040715379561756275,0.6879789910631134,0.21436607749060865,0.6928278156394153,0.20951725291430678,0.14371569234742257,0.5046171693108914
7,5,L2 logistic + epsilon-greedy,0.9023450685537221,0.13209265039769183,0.7812040621654931,0.0019192626125768095,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,5,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.24893113056940147,
7,5,GP + randomized acquisition,0.9023450685537221,0.19091048244016723,0.4400685782265668,0.004911679138356734,0.5340062963701002,0.3683387721836219,0.6028011126452228,0.29954395590849925,0.23406974986967705,
7,5,Random forest + tree sampling,0.9023450685537221,0.15326801132845636,0.39530451024107377,0.005304346401385138,0.7227075949993945,0.17963747355432758,0.6247111080219253,0.2776339605317968,0.3202958571578334,
7,6,Bayesian logistic + TS,0.9023450685537221,0.12051143213926839,0.6415943581662459,0.0031439091388836622,0.9023450685537221,0.0,0.845858900267284,0.05648616828643804,0.12917743833725848,0.6067750358865226
7,6,L2 logistic + epsilon-greedy,0.9023450685537221,0.1343586691717418,0.7821483688091533,0.0019109792209658057,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,6,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.23738218773355582,
7,6,GP + randomized acquisition,0.9023450685537221,0.19091048244016723,0.4400685782265668,0.004911679138356734,0.5340062963701002,0.3683387721836219,0.5183410237179396,0.38400404483578254,0.2590587990306947,
7,6,Random forest + tree sampling,0.9023450685537221,0.18103303546195115,0.23984623187716733,0.006668015509840834,0.5585653497824488,0.34377971877127333,0.7093016286508348,0.1930434399028873,0.2990871209486757,
7,7,Bayesian logistic + TS,0.9023450685537221,0.11124173492444644,0.7052405739905647,0.0025856090000741976,0.9023450685537221,0.0,0.9023450685537221,0.0,0.11072351857479298,0.673700516373586
7,7,L2 logistic + epsilon-greedy,0.9023450685537221,0.13641216187740782,0.782819072042539,0.0019050958592694797,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,7,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.22913294285080893,
7,7,GP + randomized acquisition,0.9023450685537221,0.19091048244016723,0.4400685782265668,0.004911679138356734,0.5340062963701002,0.3683387721836219,0.6078074522231892,0.2945376163305329,0.2641272015021001,
7,7,Random forest + tree sampling,0.9023450685537221,0.18367147587666463,0.10499466790614286,0.007850923965726474,0.7227075949993945,0.17963747355432758,0.8086581034834054,0.09368696507031671,0.26974424153748155,
7,8,Bayesian logistic + TS,0.9023450685537221,0.12739081173281971,0.6115238378664851,0.0034076856327418066,0.6879789910631134,0.21436607749060865,0.6879789910631134,0.21436607749060865,0.12367883843926994,0.5819703817040567
7,8,L2 logistic + epsilon-greedy,0.9023450685537221,0.13828953387487433,0.7833040764516837,0.001900841434627898,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,8,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.22294600918874877,
7,8,GP + randomized acquisition,0.9023450685537221,0.19091048244016723,0.4400685782265668,0.004911679138356734,0.5340062963701002,0.3683387721836219,0.45269560865430114,0.44964945989942096,0.28731748380176525,
7,8,Random forest + tree sampling,0.9023450685537221,0.18936235101834722,0.10688993314234446,0.007834298832076265,0.4575692532049705,0.4447758153487516,0.7109528609422919,0.19139220761143017,0.2599502372967251,
7,9,Bayesian logistic + TS,0.9023450685537221,0.14059697805972812,0.5001200662940958,0.004384911699165826,0.6879789910631134,0.21436607749060865,0.7370767116139956,0.16526835693972652,0.1282998960504318,0.4560685256196791
7,9,L2 logistic + epsilon-greedy,0.9023450685537221,0.14001535254739267,0.7836615504567186,0.0018977056977416563,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,9,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.21813394967381308,
7,9,GP + randomized acquisition,0.9023450685537221,0.19091048244016723,0.4400685782265668,0.004911679138356734,0.5340062963701002,0.3683387721836219,0.7307205671167045,0.17162450143701757,0.27446270798345995,
7,9,Random forest + tree sampling,0.9023450685537221,0.18166005309068392,0.14512545039656916,0.007498899557916069,0.4575692532049705,0.4447758153487516,0.6928278156394153,0.20951725291430678,0.2543465723653453,
7,10,Bayesian logistic + TS,0.9023450685537221,0.15346703686274216,0.4221752802234777,0.005068637892768124,0.6879789910631134,0.21436607749060865,0.6879789910631134,0.21436607749060865,0.1369065141944495,0.3784350752288486
7,10,L2 logistic + epsilon-greedy,0.9023450685537221,0.14161231438877897,0.7839245625737965,0.0018953985739076661,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,10,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.21428430206186455,
7,10,GP + randomized acquisition,0.9023450685537221,0.21609500405955498,0.3385999879637912,0.005801754491538995,0.5340062963701002,0.3683387721836219,0.5340062963701002,0.3683387721836219,0.2838503144034762,
7,10,Random forest + tree sampling,0.9023450685537221,0.16735152204173548,0.34006756678649414,0.005788880993092507,0.7109528609422919,0.19139220761143017,0.24699883051105795,0.6553462380426641,0.29444653893307715,
7,11,Bayesian logistic + TS,0.9023450685537221,0.16326495808423508,0.3697536058326902,0.005528477141810394,0.6879789910631134,0.21436607749060865,0.6879789910631134,0.21436607749060865,0.1439482926759185,0.32566814875790473
7,11,L2 logistic + epsilon-greedy,0.9023450685537221,0.143101613617315,0.7841122119511352,0.0018937525267380536,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,11,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.21113459037936122,
7,11,GP + randomized acquisition,0.9023450685537221,0.21609500405955498,0.3385999879637912,0.005801754491538995,0.5340062963701002,0.3683387721836219,0.43950302670717234,0.46284204184654976,0.3001222896255738,
7,11,Random forest + tree sampling,0.9023450685537221,0.17053713475843596,0.33960940581867927,0.005792899948950831,0.6214216186412248,0.2809234499124973,0.7307205671167045,0.17162450143701757,0.28328089916070814,
7,12,Bayesian logistic + TS,0.9023450685537221,0.17114165633413256,0.3315546512765326,0.005863555690548822,0.6879789910631134,0.21436607749060865,0.6879789910631134,0.21436607749060865,0.149816441410476,0.2869880380071269
7,12,L2 logistic + epsilon-greedy,0.9023450685537221,0.14449567615295764,0.7842463256532594,0.001892576090754532,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,12,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.20850983064394177,
7,12,GP + randomized acquisition,0.9023450685537221,0.21609500405955498,0.3385999879637912,0.005801754491538995,0.5340062963701002,0.3683387721836219,0.5950749154631335,0.3072701530905886,0.300717944914325,
7,12,Random forest + tree sampling,0.9023450685537221,0.16893307843723365,0.3088938302608037,0.006062334822265301,0.5585653497824488,0.34377971877127333,0.41136567988891587,0.4909793886648062,0.300589106619383,
7,13,Bayesian logistic + TS,0.9023450685537221,0.1777097717711428,0.3021420219439879,0.0061215612110099,0.6879789910631134,0.21436607749060865,0.6879789910631134,0.21436607749060865,0.1547817980320247,0.2570992151600055
7,13,L2 logistic + epsilon-greedy,0.9023450685537221,0.1458014861260038,0.784343728242526,0.0018917216820767745,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,13,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.20628888009858684,
7,13,GP + randomized acquisition,0.9023450685537221,0.21609500405955498,0.3385999879637912,0.005801754491538995,0.5340062963701002,0.3683387721836219,0.5564415511652456,0.34590351738847647,0.3041937581815674,
7,13,Random forest + tree sampling,0.9023450685537221,0.1734193513176198,0.3351556640237774,0.00583196785943275,0.9023450685537221,0.0,0.5612058515408367,0.3411392170128854,0.3037083458804216,
7,14,Bayesian logistic + TS,0.9023450685537221,0.1330155920330849,0.5510715430705325,0.003937968920424917,0.6879789910631134,0.21436607749060865,0.6879789910631134,0.21436607749060865,0.1590378179933521,0.5062213819144846
7,14,L2 logistic + epsilon-greedy,0.9023450685537221,0.14703910347515112,0.7843860502614741,0.001891350436296546,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,14,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.20438520820256834,
7,14,GP + randomized acquisition,0.9023450685537221,0.21609500405955498,0.3385999879637912,0.005801754491538995,0.5340062963701002,0.3683387721836219,0.5950749154631335,0.3072701530905886,0.3044135006750689,
7,14,Random forest + tree sampling,0.9023450685537221,0.15600327095114153,0.40320883591847945,0.005235010211233052,0.4575692532049705,0.4447758153487516,0.8086581034834054,0.09368696507031671,0.2887068186796999,
7,15,Bayesian logistic + TS,0.9023450685537221,0.11178273032592358,0.7095007474695869,0.0025482390572747348,0.9023450685537221,0.0,0.6879789910631134,0.21436607749060865,0.16272636862650253,0.659966718408232
7,15,L2 logistic + epsilon-greedy,0.9023450685537221,0.14820060268076135,0.7844267526025135,0.0018909933982172698,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,15,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.20273535922601896,
7,15,GP + randomized acquisition,0.9023450685537221,0.22396495682350231,0.37527173299333,0.005480072517595874,0.5340062963701002,0.3683387721836219,0.7093016286508348,0.1930434399028873,0.29698882995692344,
7,15,Random forest + tree sampling,0.9023450685537221,0.16463967475049965,0.35236863991113926,0.005680976842876577,0.9023450685537221,0.0,0.39455536653675943,0.5077897020169626,0.3033123442355174,
7,16,Bayesian logistic + TS,0.9023450685537221,0.10112584464352233,0.7732952816812472,0.001988637879979846,0.9023450685537221,0.0,0.9023450685537221,0.0,0.15255597058734613,0.733039780379641
7,16,L2 logistic + epsilon-greedy,0.9023450685537221,0.1493050159262529,0.7844433736650316,0.001890847599423268,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,16,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.20129174137153827,
7,16,GP + randomized acquisition,0.9023450685537221,0.22396495682350231,0.37527173299333,0.005480072517595874,0.5340062963701002,0.3683387721836219,0.845858900267284,0.05648616828643804,0.2819574136025181,
7,16,Random forest + tree sampling,0.9023450685537221,0.1649603325357856,0.35559299836856567,0.005652692996758788,0.7109528609422919,0.19139220761143017,0.32533647120128034,0.5770085973524417,0.32041836005532515,
7,17,Bayesian logistic + TS,0.9023450685537221,0.10434710468697402,0.747466988382696,0.0022152018562833047,0.7227075949993945,0.17963747355432758,0.7227075949993945,0.17963747355432758,0.15414900017363914,0.7191937362995925
7,17,L2 logistic + epsilon-greedy,0.9023450685537221,0.15036435191702655,0.7844093752355135,0.0018911458312611598,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,17,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.20001796091170235,
7,17,GP + randomized acquisition,0.9023450685537221,0.22396495682350231,0.37527173299333,0.005480072517595874,0.5340062963701002,0.3683387721836219,0.5379764691812527,0.36436859937246935,0.2868051304125152,
7,17,Random forest + tree sampling,0.9023450685537221,0.16412731813716036,0.4165287845816374,0.005118168556293683,0.6214216186412248,0.2809234499124973,0.35118923438801364,0.5511558341657085,0.3339911526500536,
7,18,Bayesian logistic + TS,0.9023450685537221,0.10281115618295869,0.7761439385029817,0.00196364966224494,0.9023450685537221,0.0,0.7227075949993945,0.17963747355432758,0.1555650264725663,0.7129801039763808
7,18,L2 logistic + epsilon-greedy,0.9023450685537221,0.1513614943968788,0.7844029976201622,0.0018912017752554843,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,18,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.19888571161407043,
7,18,GP + randomized acquisition,0.9023450685537221,0.22396495682350231,0.37527173299333,0.005480072517595874,0.5340062963701002,0.3683387721836219,0.5765339585519427,0.3258111100017794,0.28897212927858545,
7,18,Random forest + tree sampling,0.9023450685537221,0.1505050706790263,0.493282090980909,0.004444893938755923,0.9023450685537221,0.0,0.34840270939116136,0.5539423591625607,0.3462106641229707,
7,19,Bayesian logistic + TS,0.9023450685537221,0.09402145093983001,0.8198410337344099,0.0015803418093380394,0.9023450685537221,0.0,0.9023450685537221,0.0,0.14737739350032597,0.7659318526203511
7,19,L2 logistic + epsilon-greedy,0.9023450685537221,0.1523170334666093,0.7843720572050139,0.001891473182405919,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,19,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.19787264645303135,
7,19,GP + randomized acquisition,0.9023450685537221,0.22396495682350231,0.37527173299333,0.005480072517595874,0.5340062963701002,0.3683387721836219,0.5340062963701002,0.3683387721836219,0.29314932101042945,
7,19,Random forest + tree sampling,0.9023450685537221,0.1610526156902917,0.4672611531103091,0.004673147779726156,0.6214216186412248,0.2809234499124973,0.4575820311254872,0.4447630374282349,0.3513976311390372,
7,20,Bayesian logistic + TS,0.9023450685537221,0.08689181909486392,0.8491723310828305,0.0013230497273346463,0.9023450685537221,0.0,0.9023450685537221,0.0,0.14000852382530965,0.8026308910229117
7,20,L2 logistic + epsilon-greedy,0.9023450685537221,0.15323266335394184,0.7843262119254347,0.0018918753339811883,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,20,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.19696088780809617,
7,20,GP + randomized acquisition,0.9023450685537221,0.21263917060848275,0.40798025257542087,0.0051931556791563645,0.5340062963701002,0.3683387721836219,0.845858900267284,0.05648616828643804,0.2813161633742299,
7,20,Random forest + tree sampling,0.9023450685537221,0.14984994448518996,0.5352855554964113,0.0040764424956379625,0.6214216186412248,0.2809234499124973,0.7370767116139956,0.16526835693972652,0.3420911674290717,
7,21,Bayesian logistic + TS,0.9023450685537221,0.08102336304598648,0.8698575089919847,0.0011416007983072185,0.9023450685537221,0.0,0.9023450685537221,0.0,0.13334145126219968,0.8291014682417759
7,21,L2 logistic + epsilon-greedy,0.9023450685537221,0.15411260934031504,0.7842691564661044,0.001892375820466552,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.023168699925195768,
7,21,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.1961359633198215,
7,21,GP + randomized acquisition,0.9023450685537221,0.21263917060848275,0.40798025257542087,0.0051931556791563645,0.5340062963701002,0.3683387721836219,0.5564415511652456,0.34590351738847647,0.2843917516606226,
7,21,Random forest + tree sampling,0.9023450685537221,0.15143823379881338,0.5165012077059384,0.00424121747625598,0.6214216186412248,0.2809234499124973,0.6526739477917141,0.24967112076200804,0.3376902128258782,
7,22,Bayesian logistic + TS,0.9023450685537221,0.0777078767245337,0.877584689634977,0.001073818511965424,0.9023450685537221,0.0,0.845858900267284,0.05648616828643804,0.12984802930875597,0.8403661736304161
7,22,L2 logistic + epsilon-greedy,0.9023450685537221,0.1543756504602862,0.7916529300228484,0.0018276058769863353,0.8791763686285263,0.023168699925195768,0.5585653497824488,0.34377971877127333,0.03774192805456293,
7,22,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.1953860319668445,
7,22,GP + randomized acquisition,0.9023450685537221,0.21263917060848275,0.40798025257542087,0.0051931556791563645,0.5340062963701002,0.3683387721836219,0.5564415511652456,0.34590351738847647,0.28718774101188865,
7,22,Random forest + tree sampling,0.9023450685537221,0.15347395369393038,0.5469993688499989,0.003973689746922243,0.9023450685537221,0.0,0.5286157167968115,0.3737293517569106,0.3393283555045615,
7,23,Bayesian logistic + TS,0.9023450685537221,0.10112597985554186,0.7815496934293462,0.0019162307593822894,0.9023450685537221,0.0,0.9023450685537221,0.0,0.12420246281707092,0.7198913199155815
7,23,L2 logistic + epsilon-greedy,0.9023450685537221,0.15518673674806532,0.7916204100193032,0.0018278911401753391,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.03710830944024262,
7,23,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.19470131203586552,
7,23,GP + randomized acquisition,0.9023450685537221,0.21263917060848275,0.40798025257542087,0.0051931556791563645,0.5340062963701002,0.3683387721836219,0.5340062963701002,0.3683387721836219,0.2907160467150075,
7,23,Random forest + tree sampling,0.9023450685537221,0.15395989921230194,0.5201111767942835,0.004209551080744231,0.6214216186412248,0.2809234499124973,0.5078744302942604,0.3944706382594617,0.3417258460591223,
7,24,Bayesian logistic + TS,0.9023450685537221,0.09056147613619359,0.8485069066967008,0.0013288867833528475,0.9023450685537221,0.0,0.6879789910631134,0.21436607749060865,0.127959280095135,0.7786585058084255
7,24,L2 logistic + epsilon-greedy,0.9023450685537221,0.14048431834017347,0.808848685299925,0.0016767659184154225,0.8791763686285263,0.023168699925195768,0.5727493211775047,0.32959574737621744,0.049295286020908234,
7,24,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.19407365209913477,
7,24,GP + randomized acquisition,0.9023450685537221,0.21263917060848275,0.40798025257542087,0.0051931556791563645,0.5340062963701002,0.3683387721836219,0.5340062963701002,0.3683387721836219,0.29395032694286644,
7,24,Random forest + tree sampling,0.9023450685537221,0.16204226137655764,0.5131943252275979,0.004270225217294016,0.4575692532049705,0.4447758153487516,0.6879789910631134,0.21436607749060865,0.3364191890354342,
7,25,Bayesian logistic + TS,0.9023450685537221,0.07524845600537695,0.9023995104423638,0.0008561446452334383,0.9023450685537221,0.0,0.8791763686285263,0.023168699925195768,0.12376765688833742,0.8708486757403073
7,25,L2 logistic + epsilon-greedy,0.9023450685537221,0.1395826345622859,0.8236523482563132,0.0015469092258155348,0.8791763686285263,0.023168699925195768,0.6928278156394153,0.20951725291430678,0.05570416469664417,
7,25,Quadratic logistic + TS,0.9023450685537221,0.5241609771223483,-3.07472959853311e-19,0.004386013887127266,0.4760514439826145,0.4262936245711076,0.7227075949993945,0.17963747355432758,0.1934962049573425,
7,25,GP + randomized acquisition,0.9023450685537221,0.20852091215289037,0.4972460623403827,0.004410122260165582,0.845858900267284,0.05648616828643804,0.7732473942215717,0.12909767433215036,0.2873562208384378,
7,25,Random forest + tree sampling,0.9023450685537221,0.17106052232160013,0.4294563430053296,0.005004768920998337,0.4575692532049705,0.4447758153487516,0.5564415511652456,0.34590351738847647,0.33679856216955595,
7,26,Bayesian logistic + TS,0.9023450685537221,0.0711348258020693,0.911708367402677,0.0007744880052308981,0.9023450685537221,0.0,0.9023450685537221,0.0,0.11900736239263214,0.8829685476490072
7,26,L2 logistic + epsilon-greedy,0.9023450685537221,0.11423219514405088,0.8207908678833379,0.0015720099308411512,0.8791763686285263,0.023168699925195768,0.8791763686285263,0.023168699925195768,0.05445280066697308,
