rep,round,method,probability_rmse,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
4,84,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23078639018748864,
4,84,GP + randomized acquisition,0.32931963172968537,0.7591517146338492,0.07859017461595219,0.3584654484918173,
4,84,Random forest + tree sampling,0.20999387946260994,0.431583379371776,0.40615850987802543,0.34608708092773294,
4,85,Bayesian logistic + TS,0.18728752216943612,0.7758761210389369,0.061865768210864536,0.16683220225132786,0.227888558442246
4,85,L2 logistic + epsilon-greedy,0.14586217228431603,0.7758761210389369,0.061865768210864536,0.12903176099435681,
4,85,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23074130568867604,
4,85,GP + randomized acquisition,0.3298608358188506,0.2998900371262243,0.5378518521235771,0.360575876769838,
4,85,Random forest + tree sampling,0.20119949598403572,0.7162107634243774,0.12153112582542402,0.3434452461618234,
4,86,Bayesian logistic + TS,0.18744086428803103,0.7758761210389369,0.061865768210864536,0.1656116623206248,0.2306124809384997
4,86,L2 logistic + epsilon-greedy,0.1461208734927873,0.7758761210389369,0.061865768210864536,0.1282507610782697,
4,86,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23069726966658,
4,86,GP + randomized acquisition,0.3298608358188506,0.26592072659335514,0.5718211626564462,0.3630322173034032,
4,86,Random forest + tree sampling,0.22127997543402608,0.70418433855043,0.13355755069937147,0.34100469156342283,
4,87,Bayesian logistic + TS,0.18759889949655525,0.7758761210389369,0.061865768210864536,0.1644191807791333,0.23324570216394303
4,87,L2 logistic + epsilon-greedy,0.14466663010155062,0.7758761210389369,0.061865768210864536,0.12748771518324203,
4,87,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.230654245966831,
4,87,GP + randomized acquisition,0.3298608358188506,0.26636885971233226,0.5713730295374692,0.3654269392831051,
4,87,Random forest + tree sampling,0.2151732502518824,0.48453036453110804,0.3532115247186934,0.3411449999904949,
4,88,Bayesian logistic + TS,0.18708261820374694,0.7758761210389369,0.061865768210864536,0.16325380109085752,0.22393085223920786
4,88,L2 logistic + epsilon-greedy,0.14489096244078056,0.7758761210389369,0.061865768210864536,0.12674201124037413,
4,88,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23061220007843994,
4,88,GP + randomized acquisition,0.3298608358188506,0.4256738499540362,0.41206803929576524,0.36595695178324894,
4,88,Random forest + tree sampling,0.21503164185130963,0.64641703672395,0.1913248525258514,0.33944249831476037,
4,89,Bayesian logistic + TS,0.18721809179559618,0.7758761210389369,0.061865768210864536,0.16211460971018343,0.2265921011734412
4,89,L2 logistic + epsilon-greedy,0.1451128863299043,0.7758761210389369,0.061865768210864536,0.12601306468948076,
4,89,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23057109904147338,
4,89,GP + randomized acquisition,0.3298608358188506,0.4740046106573531,0.3637372785924483,0.3659320116350377,
4,89,Random forest + tree sampling,0.21199118669424685,0.5098015465810017,0.3279403426687997,0.33931326061087314,
4,90,Bayesian logistic + TS,0.1873583110119362,0.7758761210389369,0.061865768210864536,0.16100073369352436,0.22916857333865362
4,90,L2 logistic + epsilon-greedy,0.1453353194971016,0.7758761210389369,0.061865768210864536,0.12530031695082947,
4,90,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23053091136088386,
4,90,GP + randomized acquisition,0.3372766415293128,0.48278592553128485,0.35495596371851657,0.36581005554707635,
4,90,Random forest + tree sampling,0.21078902481095135,0.8293393137954114,0.008402575454390049,0.33563647522024553,
4,91,Bayesian logistic + TS,0.18691412597676563,0.7758761210389369,0.061865768210864536,0.1599113384684402,0.22033088144640997
4,91,L2 logistic + epsilon-greedy,0.14414147563204285,0.7758761210389369,0.061865768210864536,0.12460323399764305,
4,91,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23049160692602158,
4,91,GP + randomized acquisition,0.3372766415293128,0.5174697197945326,0.3202721694552688,0.36530963921639714,
4,91,Random forest + tree sampling,0.2158441788571828,0.43697733435020164,0.4007645548995998,0.33635216840353516,
4,92,Bayesian logistic + TS,0.1870340624140231,0.7758761210389369,0.061865768210864536,0.15884562574824915,0.22292947744077923
4,92,L2 logistic + epsilon-greedy,0.1443267710456864,0.7758761210389369,0.061865768210864536,0.1239213050216998,
4,92,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23045315693539545,
4,92,GP + randomized acquisition,0.3372766415293128,0.7917599783129029,0.04598191093689852,0.3618386856481417,
4,92,Random forest + tree sampling,0.21917719480917522,0.5918906476654007,0.24585124158440075,0.33536846267724024,
4,93,Bayesian logistic + TS,0.18667339669311087,0.7758761210389369,0.061865768210864536,0.1578028315811805,0.21442796602284103
4,93,L2 logistic + epsilon-greedy,0.14841023079136387,0.5174697197945326,0.3202721694552688,0.12603260463926505,
4,93,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23041553382628815,
4,93,GP + randomized acquisition,0.3372766415293128,0.5406545118429023,0.29708737740689917,0.36114243502189175,
4,93,Random forest + tree sampling,0.21548955947529877,0.41591723514159984,0.4218246541082016,0.3362980991442398,
4,94,Bayesian logistic + TS,0.18640667040166947,0.7758761210389369,0.061865768210864536,0.15678222452404947,0.20614751356075348
4,94,L2 logistic + epsilon-greedy,0.14853971674112312,0.7194560622242085,0.11828582702559287,0.12595019211146002,
4,94,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.230378711208864,
4,94,GP + randomized acquisition,0.3372766415293128,0.6214672688091821,0.2162746204406193,0.35960128805826125,
4,94,Random forest + tree sampling,0.2136259644906355,0.802114769440863,0.0356271198089384,0.3330994717045026,
4,95,Bayesian logistic + TS,0.18648498492965024,0.7758761210389369,0.061865768210864536,0.15578310393127912,0.2088531681017369
4,95,L2 logistic + epsilon-greedy,0.14915673303971014,0.7854589050669093,0.05228298418289212,0.1251747478174751,
4,95,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23034266380443824,
4,95,GP + randomized acquisition,0.33893184050363473,0.43697733435020164,0.4007645548995998,0.36003458560395957,
4,95,Random forest + tree sampling,0.20772101419032782,0.7203927760670037,0.11734911318279773,0.33082841529901097,
4,96,Bayesian logistic + TS,0.18656911427967685,0.7758761210389369,0.061865768210864536,0.1548047983508581,0.21147856726983313
4,96,L2 logistic + epsilon-greedy,0.14994316708097827,0.7854589050669093,0.05228298418289212,0.12441545861294818,
4,96,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23030736738760468,
4,96,GP + randomized acquisition,0.33893184050363473,0.6945220926347317,0.14321979661506967,0.35777609821865863,
4,96,Random forest + tree sampling,0.20797933972733584,0.6646093487407178,0.17313254050908367,0.32918574993661587,
4,97,Bayesian logistic + TS,0.18634005720755933,0.7758761210389369,0.061865768210864536,0.153846664019518,0.20357964228765638
4,97,L2 logistic + epsilon-greedy,0.15086280456651324,0.7854589050669093,0.05228298418289212,0.12367182485593729,
4,97,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23027279873194295,
4,97,GP + randomized acquisition,0.33893184050363473,0.3273873300042149,0.5103545592455865,0.3593490720436785,
4,97,Random forest + tree sampling,0.20383989611473174,0.5086639029902296,0.32907798625957185,0.3291846389708732,
4,98,Bayesian logistic + TS,0.18618376164496633,0.7758761210389369,0.061865768210864536,0.15290808345004192,0.19587268425231036
4,98,L2 logistic + epsilon-greedy,0.15250525716187852,0.802114769440863,0.0356271198089384,0.12277340949831485,
4,98,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2302389355590498,
4,98,GP + randomized acquisition,0.33893184050363473,0.23353200534513996,0.6042098839046615,0.36184765175654565,
4,98,Random forest + tree sampling,0.20379563982974366,0.7144857542132528,0.12325613503654864,0.3270833277062372,
4,99,Bayesian logistic + TS,0.18623141542600352,0.7758761210389369,0.061865768210864536,0.15198846410419165,0.198583427693832
4,99,L2 logistic + epsilon-greedy,0.15421641364342742,0.802114769440863,0.0356271198089384,0.1218931439458969,
4,99,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23020575649065958,
4,99,GP + randomized acquisition,0.33893184050363473,0.7611157643267704,0.076626124923031,0.35896662623297476,
4,99,Random forest + tree sampling,0.20849274578913216,0.6335578792483422,0.20418401000145925,0.325841920456694,
4,100,Bayesian logistic + TS,0.18628528195497485,0.7758761210389369,0.061865768210864536,0.1510872371452584,0.20121738362135125
4,100,L2 logistic + epsilon-greedy,0.15590108824847074,0.802114769440863,0.0356271198089384,0.1210304837045273,
4,100,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23017324100363715,
4,100,GP + randomized acquisition,0.343076670972549,0.29321408214610806,0.5445278071036934,0.36082223804168195,
4,100,Random forest + tree sampling,0.20932159982548212,0.516787491884494,0.3209543973653074,0.3257930452257801,
4,101,Bayesian logistic + TS,0.1863449373997867,0.7758761210389369,0.061865768210864536,0.15020385626471983,0.2037779517549259
4,101,L2 logistic + epsilon-greedy,0.15752849762972423,0.802114769440863,0.0356271198089384,0.12018490584417493,
4,101,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23014136938764487,
4,101,GP + randomized acquisition,0.343076670972549,0.5752476954464208,0.26249419380338057,0.35984869304922346,
4,101,Random forest + tree sampling,0.2058373178816588,0.663276470932953,0.17446541831684836,0.32429475189004814,
4,102,Bayesian logistic + TS,0.18619369212097742,0.7758761210389369,0.061865768210864536,0.14933779657791735,0.1964759611350733
4,102,L2 logistic + epsilon-greedy,0.15907897989601308,0.802114769440863,0.0356271198089384,0.11935590794186869,
4,102,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2301101227052995,
4,102,GP + randomized acquisition,0.343076670972549,0.5247483641651426,0.31299352508465883,0.359389328657414,
4,102,Random forest + tree sampling,0.2060437739104492,0.5741000062965285,0.26364188295327295,0.32370011592007975,
4,103,Bayesian logistic + TS,0.18610040616814424,0.7758761210389369,0.061865768210864536,0.14848855358406246,0.18933927506904402
4,103,L2 logistic + epsilon-greedy,0.14971105423692482,0.802114769440863,0.0356271198089384,0.11854300708620917,
4,103,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23007948275465015,
4,103,GP + randomized acquisition,0.343076670972549,0.282362957427877,0.5553789318219244,0.3612921403386229,
4,103,Random forest + tree sampling,0.20025099479726968,0.6928316838987072,0.14491020535109422,0.3219642915456236,
4,104,Bayesian logistic + TS,0.18612868057144236,0.7758761210389369,0.061865768210864536,0.14765564218624325,0.19196819411016422
4,104,L2 logistic + epsilon-greedy,0.14817060874025606,0.7854589050669093,0.05228298418289212,0.11790589148136957,
4,104,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.230049432033821,
4,104,GP + randomized acquisition,0.343076670972549,0.5752476954464208,0.26249419380338057,0.3603421600834763,
4,104,Random forest + tree sampling,0.2045951836343667,0.6788733089942346,0.15886858025556683,0.32039606355245,
4,105,Bayesian logistic + TS,0.18616298871498113,0.7758761210389369,0.061865768210864536,0.1468385957674301,0.19452700509829218
4,105,L2 logistic + epsilon-greedy,0.14828095944644396,0.7758761210389369,0.061865768210864536,0.11737217602165048,
4,105,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.23001995370767428,
4,105,GP + randomized acquisition,0.3435233227836843,0.4883497285924074,0.34939216065739404,0.36023787437465643,
4,105,Random forest + tree sampling,0.19924226382211951,0.44253462071607585,0.39520726853372556,0.3211085512189383,
4,106,Bayesian logistic + TS,0.18620295368402207,0.7758761210389369,0.061865768210864536,0.14603696531878327,0.19701862630618827
4,106,L2 logistic + epsilon-greedy,0.16441286707389255,0.6788733089942346,0.15886858025556683,0.1177636515332912,
4,106,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22999103157636053,
4,106,GP + randomized acquisition,0.3435233227836843,0.5023166362143656,0.3354252530354358,0.3600037930412676,
4,106,Random forest + tree sampling,0.20168745233857,0.598390720719188,0.23935116853061345,0.3203372551558409,
4,107,Bayesian logistic + TS,0.1862482237882508,0.7758761210389369,0.061865768210864536,0.14525031861684012,0.1994458141120657
4,107,L2 logistic + epsilon-greedy,0.1645161886231757,0.7758761210389369,0.061865768210864536,0.11724124140878253,
4,107,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2299626500456321,
4,107,GP + randomized acquisition,0.3435233227836843,0.5001240973415056,0.3376177919082958,0.35979457807740806,
4,107,Random forest + tree sampling,0.20215267711276427,0.34794625150254477,0.48979563774725665,0.3219209783576298,
4,108,Bayesian logistic + TS,0.18629847060666677,0.7758761210389369,0.061865768210864536,0.1444782394464144,0.2018111740789758
4,108,L2 logistic + epsilon-greedy,0.17015880843967784,0.4542590758898819,0.3834828133599195,0.11970644114907084,
4,108,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22993479409880602,
4,108,GP + randomized acquisition,0.3435233227836843,0.8377418892498014,0.0,0.3564631467989135,
4,108,Random forest + tree sampling,0.1995183171748646,0.26636885971233226,0.5713730295374692,0.3242307195722579,
4,109,Bayesian logistic + TS,0.1861722877522543,0.7758761210389369,0.061865768210864536,0.14372032686627176,0.19514465689555993
4,109,L2 logistic + epsilon-greedy,0.16980979838122437,0.7758761210389369,0.061865768210864536,0.11917579277349097,
4,109,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22990744927027035,
4,109,GP + randomized acquisition,0.3435233227836843,0.6183056795134756,0.21943620973632583,0.355206018935954,
4,109,Random forest + tree sampling,0.19733749935286513,0.6084773026035748,0.22926458664622662,0.323359470646331,
4,110,Bayesian logistic + TS,0.18621159868919598,0.7758761210389369,0.061865768210864536,0.14297619451485896,0.19750938827163814
4,110,L2 logistic + epsilon-greedy,0.17259810066355064,0.716672631402258,0.12106925784754341,0.11919300609234598,
4,110,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2298806016204353,
4,110,GP + randomized acquisition,0.34731001725125776,0.40233696155131465,0.43540492769848677,0.35593509992470423,
4,110,Random forest + tree sampling,0.19724059558524412,0.516787491884494,0.3209543973653074,0.32333760634377623,
4,111,Bayesian logistic + TS,0.1862556841990257,0.7758761210389369,0.061865768210864536,0.14224546995356172,0.19981594314204065
4,111,L2 logistic + epsilon-greedy,0.17753508656075506,0.3794959001166778,0.45824598913312364,0.12224753747109172,
4,111,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22985423771203875,
4,111,GP + randomized acquisition,0.34731001725125776,0.7758761210389369,0.061865768210864536,0.353285826666021,
4,111,Random forest + tree sampling,0.19964698255595745,0.4057273126001038,0.4320145766496976,0.3243166781483341,
4,112,Bayesian logistic + TS,0.18630426230562264,0.7758761210389369,0.061865768210864536,0.1415277940451448,0.2020665610076869
4,112,L2 logistic + epsilon-greedy,0.16661574201900006,0.716672631402258,0.12106925784754341,0.12223701711731004,
4,112,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2298283445877207,
4,112,GP + randomized acquisition,0.34731001725125776,0.3975555480649055,0.4401863411848959,0.3540617241170824,
4,112,Random forest + tree sampling,0.19621567213615426,0.6329776051983896,0.20476428405141178,0.323249246058183,
4,113,Bayesian logistic + TS,0.1863570686174233,0.7758761210389369,0.061865768210864536,0.14082282036519542,0.20426336622326047
4,113,L2 logistic + epsilon-greedy,0.1667006546183469,0.7758761210389369,0.061865768210864536,0.12170275827742999,
4,113,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2298029097487888,
4,113,GP + randomized acquisition,0.34731001725125776,0.6706117129319886,0.1671301763178128,0.35240746263213313,
4,113,Random forest + tree sampling,0.20278833617277997,0.4804816508397677,0.35726023841003374,0.32355022829138524,
4,114,Bayesian logistic + TS,0.18641385506077437,0.7758761210389369,0.061865768210864536,0.1401302146445434,0.2064083753158196
4,114,L2 logistic + epsilon-greedy,0.16679260664765003,0.7758761210389369,0.061865768210864536,0.12117787239965311,
4,114,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22977792113510132,
4,114,GP + randomized acquisition,0.34731001725125776,0.5269508710509153,0.3107910181988861,0.3520424061020169,
4,114,Random forest + tree sampling,0.20585765990144686,0.6273555839280848,0.21038630532171665,0.32255756230042326,
4,115,Bayesian logistic + TS,0.18626260123722488,0.7758761210389369,0.061865768210864536,0.13944965424077224,0.2001527094885603
4,115,L2 logistic + epsilon-greedy,0.16012427365280482,0.3326573174718626,0.5050845717779389,0.12451619152468167,
4,115,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22975336710599972,
4,115,GP + randomized acquisition,0.3496269629761431,0.7071436406971583,0.13059824855264313,0.35011680473202234,
4,115,Random forest + tree sampling,0.2036087587897833,0.5406545118429023,0.29708737740689917,0.3223360824317839,
4,116,Bayesian logistic + TS,0.1863096009296348,0.7758761210389369,0.061865768210864536,0.13878082763706615,0.20229920744454635
4,116,L2 logistic + epsilon-greedy,0.1593639050036089,0.7758761210389369,0.061865768210864536,0.12397610166852809,
4,116,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22972923642222745,
4,116,GP + randomized acquisition,0.3496269629761431,0.3268332248581349,0.5109086643916665,0.35150294145322614,
4,116,Random forest + tree sampling,0.19755075862631824,0.5285394828384604,0.309202406411341,0.3222228610867801,
4,117,Bayesian logistic + TS,0.1863604470568245,0.7758761210389369,0.061865768210864536,0.13812343396675675,0.2043966993659192
4,117,L2 logistic + epsilon-greedy,0.1594974217992445,0.7758761210389369,0.061865768210864536,0.12344524411760788,
4,117,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22970551822877608,
4,117,GP + randomized acquisition,0.3496269629761431,0.5299328361277714,0.30780905312203,0.35112948941620736,
4,117,Random forest + tree sampling,0.20272627777019475,0.3597364802345092,0.4780054090152922,0.32355433585539983,
4,118,Bayesian logistic + TS,0.18641492378272703,0.7758761210389369,0.061865768210864536,0.13747718256204577,0.20644693959087596
4,118,L2 logistic + epsilon-greedy,0.1589268677188813,0.7758761210389369,0.061865768210864536,0.1229233841522965,
4,118,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22968220203860354,
4,118,GP + randomized acquisition,0.3496269629761431,0.6704097982530723,0.16733209099672908,0.34957188434485587,
4,118,Random forest + tree sampling,0.20346429655585246,0.5428640848414131,0.2948778044083883,0.3233113144024591,
4,119,Bayesian logistic + TS,0.18647282787890887,0.7758761210389369,0.061865768210864536,0.13684179252548123,0.2084515984200808
4,119,L2 logistic + epsilon-greedy,0.15893862724010777,0.7854589050669093,0.05228298418289212,0.12232976734583091,
4,119,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2296592777171734,
4,119,GP + randomized acquisition,0.3496269629761431,0.2564501311552134,0.581291758094588,0.35151911017468557,
4,119,Random forest + tree sampling,0.20534872019139128,0.26132163116644175,0.5764202580833597,0.32543828031574396,
4,120,Bayesian logistic + TS,0.18653396787616117,0.7758761210389369,0.061865768210864536,0.13621699232285944,0.2104122671017915
4,120,L2 logistic + epsilon-greedy,0.1590550254913196,0.7854589050669093,0.05228298418289212,0.12174604415280642,
4,120,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2296367354677671,
4,120,GP + randomized acquisition,0.3543349675231318,0.3597364802345092,0.4780054090152922,0.3525731626650239,
4,120,Random forest + tree sampling,0.20248305602571073,0.4276013485767135,0.4101405406730879,0.3261441324853885,
4,121,Bayesian logistic + TS,0.18659816328182974,0.7758761210389369,0.061865768210864536,0.13560251939631401,0.21233046246742518
4,121,L2 logistic + epsilon-greedy,0.15924555808792618,0.7854589050669093,0.05228298418289212,0.12117196927702199,
4,121,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22961456581752454,
4,121,GP + randomized acquisition,0.3543349675231318,0.40106834590141777,0.43667354334838365,0.35326820713348145,
4,121,Random forest + tree sampling,0.20562356172458893,0.6183056795134756,0.21943620973632583,0.32526224882630533,
4,122,Bayesian logistic + TS,0.1864159049523494,0.7758761210389369,0.061865768210864536,0.13499811979643328,0.20648229077705393
4,122,L2 logistic + epsilon-greedy,0.15951924664559303,0.7854589050669093,0.05228298418289212,0.12060730546477502,
4,122,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2295927596041712,
4,122,GP + randomized acquisition,0.3543349675231318,0.6632202414042634,0.17452164784553803,0.35180307140161304,
4,122,Random forest + tree sampling,0.2061356904340734,0.5269508710509153,0.3107910181988861,0.32514363218181824,
4,123,Bayesian logistic + TS,0.18647139838884824,0.7758761210389369,0.061865768210864536,0.13440354783232297,0.20840396968913436
4,123,L2 logistic + epsilon-greedy,0.15984903656410487,0.7854589050669093,0.05228298418289212,0.12005182317793045,
4,123,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2295713079633927,
4,123,GP + randomized acquisition,0.3543349675231318,0.7411279328974439,0.09661395635235748,0.34972836314918004,
4,123,Random forest + tree sampling,0.20819716558981946,0.8377418892498014,0.0,0.32250018801773844,
4,124,Bayesian logistic + TS,0.1863191134718121,0.7758761210389369,0.061865768210864536,0.13381856573860154,0.20270744058264248
4,124,L2 logistic + epsilon-greedy,0.1722223793792511,0.6706117129319886,0.1671301763178128,0.1204314873161553,
4,124,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2295502023168203,
4,124,GP + randomized acquisition,0.3543349675231318,0.2735949694995378,0.5641469197502635,0.3514575450572533,
4,124,Random forest + tree sampling,0.21032342008442084,0.8184952249680979,0.01924666428170352,0.3200545950843833,
4,125,Bayesian logistic + TS,0.18636643280533507,0.7758761210389369,0.061865768210864536,0.13324294335837966,0.20463102208410663
4,125,L2 logistic + epsilon-greedy,0.1726088866167444,0.7854589050669093,0.05228298418289212,0.11988629929108918,
4,125,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2295294343605931,
4,125,GP + randomized acquisition,0.35685081649508427,0.49641626323830457,0.34132562601149685,0.3513764897048873,
4,125,Random forest + tree sampling,0.20429190569405606,0.6788733089942346,0.15886858025556683,0.3187651069657528,
4,126,Bayesian logistic + TS,0.18641680890356327,0.7758761210389369,0.061865768210864536,0.1326764578413359,0.20651481440942998
4,126,L2 logistic + epsilon-greedy,0.1730346189163989,0.7854589050669093,0.05228298418289212,0.11934976504419872,
4,126,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2295089960544647,
4,126,GP + randomized acquisition,0.35685081649508427,0.6318697485254083,0.20587214072439308,0.35022169328440717,
4,126,Random forest + tree sampling,0.21154136777348675,0.716672631402258,0.12106925784754341,0.3171960922902114,
4,127,Bayesian logistic + TS,0.1864700843448438,0.7758761210389369,0.061865768210864536,0.1321188933560566,0.2083601099945342
4,127,L2 logistic + epsilon-greedy,0.17516749970745127,0.6084773026035748,0.22926458664622662,0.12021523608043518,
4,127,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22948887961142495,
4,127,GP + randomized acquisition,0.35685081649508427,0.2929071522875753,0.5448347369622262,0.3517540794550987,
4,127,Random forest + tree sampling,0.20769426841149785,0.6185912331812694,0.219150656068532,0.3164240809813793,
4,128,Bayesian logistic + TS,0.18652611008712303,0.7758761210389369,0.061865768210864536,0.13157004081585977,0.21016814501435652
4,128,L2 logistic + epsilon-greedy,0.17557408468046326,0.7854589050669093,0.05228298418289212,0.11968451536248562,
4,128,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2294690774878077,
4,128,GP + randomized acquisition,0.35685081649508427,0.5899747782694947,0.24776711098030668,0.35094168126388936,
4,128,Random forest + tree sampling,0.20748172641975526,0.49264152826078195,0.3451003609890195,0.31664811441893903,
4,129,Bayesian logistic + TS,0.18636909647070446,0.7758761210389369,0.061865768210864536,0.13102969761737143,0.20473452600004877
4,129,L2 logistic + epsilon-greedy,0.17600060586142352,0.7854589050669093,0.05228298418289212,0.11916202287272132,
4,129,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22944958237385893,
4,129,GP + randomized acquisition,0.35685081649508427,0.7194560622242085,0.11828582702559287,0.34913814751010414,
4,129,Random forest + tree sampling,0.20329283689864788,0.30736600542515996,0.5303758838246415,0.3183049188329367,
4,130,Bayesian logistic + TS,0.1864176444057665,0.7758761210389369,0.061865768210864536,0.13049766739116753,0.20654483671049062
4,130,L2 logistic + epsilon-greedy,0.17405187287246737,0.7854589050669093,0.05228298418289212,0.1186475687289534,
4,130,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22943038718474015,
4,130,GP + randomized acquisition,0.3632310845315181,0.2888843599393524,0.548857529310449,0.35067445044702983,
4,130,Random forest + tree sampling,0.20320809597675352,0.5590257164520278,0.2787161727977736,0.3180003900172816,
4,131,Bayesian logistic + TS,0.1864688723102771,0.7758761210389369,0.061865768210864536,0.129973759763837,0.20831958902457703
4,131,L2 logistic + epsilon-greedy,0.17427850854223395,0.7854589050669093,0.05228298418289212,0.11814096884692239,
4,131,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22941148505194378,
4,131,GP + randomized acquisition,0.3632310845315181,0.2805886264441242,0.5571532628056772,0.3522506245871722,
4,131,Random forest + tree sampling,0.2106868891954458,0.7144857542132528,0.12325613503654864,0.3165137926510165,
4,132,Bayesian logistic + TS,0.1865226477071919,0.7758761210389369,0.061865768210864536,0.12945779013085992,0.21005988075391097
4,132,L2 logistic + epsilon-greedy,0.17363321863990006,0.7854589050669093,0.05228298418289212,0.11764204472067974,
4,132,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.2293928693150989,
4,132,GP + randomized acquisition,0.3632310845315181,0.3645208532351757,0.47322103601462573,0.35316706709798623,
4,132,Random forest + tree sampling,0.20176731816624965,0.4799266110849693,0.3578152781648321,0.3168266826927878,
4,133,Bayesian logistic + TS,0.18657884484438023,0.7758761210389369,0.061865768210864536,0.12894957943973215,0.2117667642477049
4,133,L2 logistic + epsilon-greedy,0.17365149102578803,0.7854589050669093,0.05228298418289212,0.11715062321287682,
4,133,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22937453351414638,
4,133,GP + randomized acquisition,0.3632310845315181,0.70418433855043,0.13355755069937147,0.3515158677265681,
4,133,Random forest + tree sampling,0.20625608803001116,0.3794959001166778,0.45824598913312364,0.3178899857487302,
4,134,Bayesian logistic + TS,0.18641841894907743,0.7758761210389369,0.061865768210864536,0.1284489539828003,0.20657263557467284
4,134,L2 logistic + epsilon-greedy,0.17372155589704968,0.7854589050669093,0.05228298418289212,0.11666653635444409,
4,134,Quadratic logistic + TS,0.5234626503111579,0.6107876814613844,0.22695420778841702,0.22935647138186482,
4,134,GP + randomized acquisition,0.3632310845315181,0.4600093471083511,0.3777325421414503,0.35171151455055977,
4,134,Random forest + tree sampling,0.21102967496789835,0.32640080081109496,0.5113410884387064,0.3193336506941778,
4,135,Bayesian logistic + TS,0.1864677508550405,0.7758761210389369,0.061865768210864536,0.12795574519930447,0.20828203956468133
